user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,9,7,671,"What a super easy recipe! I love cream of mushroom soup but had never made it from scratch. I’m with some other posters, it is a bit bland. On the first try I added more salt and pepper with a 1/2 teaspoon of minced garlic. It was delicious. I may try adding extra seasoning on the next round. Definitely adding this to my soup files!",5
1,0,1,0,193,"I actually made this for my son &amp; daughter-in-law, who just had a new baby, so was making some easy meals for them.  I made an extra for us.  It was so quick &amp;  easy to make.  I thought that it was delicious &amp; probably the best chicken pot pie that I&#39;ve ever had.  My husband said, &#34;I don&#39;t know what you did, but... &#34;it was better than any other I&#39;ve ever eaten&#34;.    I will definitely make this again &amp; freeze a few as well.",5
1,0,0,0,100,"Good recipe, will make it again. Love the cilantro, and I also mashed half of the beans and added a little more sour cream.",5
1,0,0,0,100,This was delicious - made it as dessert for our annual summer picnic.  Everyone loved it and requested the recipe!  Thanks TOH,5
1,0,7,0,390,Moist and delicious. Best ever pumpkin bars.,5
1,0,0,0,100,Excellent Pumpkin Bread ?¸¸.•*´¯`? Added raisins only was out of walnuts.,5
1,0,0,0,100,I&#39;ve made this in the past and it&#39;s always good. It&#39;s nutritious and easily edible by children.,5
1,0,0,0,522,<p>Can you use almond milk instead of 2%? I don&#39;t know if it makes a difference or not!</p>,5
1,0,0,0,100,I have been making this for years. It is the best! Everyone loves it.,5
1,0,0,0,100,"I made this for Easter and everyone really liked it.  I also made a separate one with only potatoes, cheese, and bacon.  Both were delicious!  I used regular baking potatoes instead of red.  I will definitely make this again.",4
1,0,0,0,100,This is a winner. I used3 kinda of mushrooms ?? and a lot of extras. Sooo good??,5
1,0,0,0,100,Made as written.  It looked overcooked but tasted wonderful.  Has a nice dark sugarery crust (is that a word?),5
1,0,0,0,100,Loved this recipe!  Would definately make again.,5
1,0,1,1,142,"A doctor it up a little bit;, less sugar and a scoosh of nutmeg. I bake and give away and I’m told this is the best apple pie ever",5
1,0,1,0,193,"I&#39;ve made this twice so far. It will be my go-to pumpkin bread recipe.  It&#39;s a very adaptable recipe and I&#39;ll probably make it a little different each time. I&#39;ll never use 1.5C of sugar, that&#39;s for sure. Today I used 3/4th cup and it&#39;s perfectly sweet.",5
1,0,0,0,100,I give it 5 stars for sure. Everyone loved these candies. I had a problem with the carmel running though. Any tips?,0
1,0,6,0,794,"Delicious! I am a huge fan of the &#34;dressing&#34; and the grapes are just a reason to make it. 😋  If I make this for a gathering, I&#39;ll add the pecans, but for just me and my husband, I can leave them off. I&#39;ve already shared this with my mom!",5
1,0,0,0,100,"Great recipe cooking time to long pork dried out,reheated next day made with pre cooked pork sausage balls covered with grated mozzarella good also.potatoes still great.",4
1,0,0,0,100,Can this be made in a bread machine?,0
1,0,0,0,100,My husband loves this Banana Bread.  I often substitute chocolate chips for the walnuts and serve it as a dessert.,5
1,0,0,0,100,Just made this again &amp; WoW it is fantastic!  I did some modifications this time to try some new things out.  This recipe is great as is but the additions were nice &amp; changed it up a little.  I added 1 C. frozen corn to the meat/onions in the pan.  I added 4 cloves garlic chopped to the pan towards the end of cooking.  I used 2 C. Tostitos Mild Chunky Salsa (used a small amount to coat bottom of baking dish to prevent sticking which worked great).  I used 2 cans black beans.  Used 1 C. lite sour cream which I added to the meat mixture once it was done instead of using it as a layer.  I used 1/2 C. Zesty Italian dressing (Kraft).  Used 8 flour tortillas instead of 6 &amp; put it all in a 9X13 baking pan.  I used 8 oz. authenic mexican cheese blend already pre-shredded &amp; more cilantro because we love it!  This is again AMAZING &amp; would be great for any family meal or potluck.  I would precut it for a potluck though.  Cut with sharp knife first otherwise it will fall apart.  Fantastic!!,5
1,0,0,0,100,I made this recipe because of all of the great reviews.  I&#39;m not sure if I would make it again because I felt it was just ok,3
1,0,0,0,100,So easy and truly EXCELLENT.  My 3 year old asked for 3rd helpings and my husband told me it was the best meat he has ever eaten.  I can honestly say I don&#39;t think I would make a pot roast any other way after this!  I did up the water to one cup for more gravy.  Delicious.,5
1,0,2,0,253,"My family loved it!  I took the advice of another reviewer &amp; cut the sugar in half &amp; added an additional 2 cups of apples; the sweetness level was just right for us &amp; the amount of apples was perfect!  I used Cortland apples from a local orchard.   I&#39;d never made an apple crisp with a liquid poured over it &amp; was skeptical.  But, it was delicious!  This will be the apple crisp recipe I make from now on!  Thanks for sharing it with us.",5
1,0,0,0,100,"I omitted the green chilis, and I loved it.  Added some cheese and oyster crackers to my bowl and was delicious.  I am going to make this again and again.  Finally a chicken chili recipe that I can use.",0
1,0,0,0,100,"I&#39;ve had this recipe for a while but didn&#39;t make them until this year. Boy did I regret that! These were the best cupcakes I&#39;ve ever made. My boyfriend won&#39;t let me share them with anybody! I brought them to work and everyone wanted the recipe. I&#39;ll be making these every year for the rest of my life, more than likely. : )",5
20,0,0,0,100,These cookies are so yummy!! The aroma throughout the house while they are baking is wonderful!!!,5
1,0,0,0,100,"Very quick and EASY recipe.  I had to change up some of the recipe, but was still fantastic!  I substituted a few items for things I already had at home: Beef Broth instead of Chicken Broth, I used real Mayo instead of sour cream, and I diced baby carrots instead of grating them.",5
1,0,0,0,100,I think this soup would be good make with chicken or even sausage. I love the thickness of it. It is so creamy and rich with flavor,5
1,0,4,2,235,"Thanks for the inspiration! I changed it up a bit and used red onion, green and red bell peppers, skipped the cucumber and water chestnuts. I also cheated and used Marie’s coleslaw dressing to make this in a pinch. Lastly, I added Craisins.  This served a crowd and the combo of crunchy slaw and pasta was delicious! Next time, I’ll try the homemade dressing.",5
1,0,0,0,100,Since I tried this recipe it is my go-to meatloaf. Everyone enjoyed.,5
1,0,0,0,100,Very good and so easy!!! Just like my mom used to make!!!,5
10,0,0,1,100,"These were really good.  I had a few options for everyone.  They chose a tortilla, tortilla chips or rice to spoon this mixture over.  Great either way!",4
1,0,1,1,142,"I always have these ingredients on hand, which is great! I don&#39;t have to run to the store when I want to make mushroom soup. Thank you.",5
1,0,0,0,100,"I used large cremini mushrooms, organic low sodium broth and soy creamer for delicious NON dairy version-then I thickened that and used it for a green bean casserole!!",0
1,0,1,1,142,I have been making this for years. It is always a hit. I make it for pot luck dinners too and I never have left overs!!! I use regular Lasagna noodles though instead of the no cook lasagna and it turns out great. It&#39;s so easy and frees up my day to get other things done. Everyone things I work  for hours over making it. The left overs freeze great. I was pleasantly surprises at that.,5
1,0,0,0,100,"Definitely would add cinnamon, nutmeg and pumpkin pie spice to jazz it up.  Tastes a lot like a apple pie crumble.",4
1,0,1,0,193,I searched the web for a peach cobbler recipe and was glad to find this one.  The recipe is easy to make and absolutely delicious.  My picky grandson had four servings and everyone raved about it.  Thank you.,5
1,0,0,0,100,"It doesn&#39;t look anything like the picture, but it&#39;s EXCELLENT!!",5
1,0,0,0,100,This is a go to recipe for me.  I always multiply the recipe because it’s so easy to freeze. Just the thing when you want to bring a comfort food dinner to folks. The frozen version tastes just as good and it times I’ve substituted ingredients with good results.,0
1,0,0,1,100,"This recipe is delicious!!  I made a few substitutions: lean ground turkey, low sodium black beans, lowfat ricotta cheese (no refried beans), whole wheat tortillas and lowfat cheese. I had to cook it a little longer; 30 minutes covered and 10-15 minutes uncovered- I like my tortillas crispy.",4
1,0,0,0,100,"This was an instant favorite! Instead of the cookie crust, I broke up some leftover brownies. I also layered mine in a clear, glass bowl, alternating each layer at least twice...it just dressed it up a little and added some eye-appeal.",5
1,0,0,0,100,"My kids said the word &#34;amazing&#34; countless times tonight.  It was a big hit!  In addition to being family friendly, it&#39;s party worthy.  A definite keeper!",5
1,0,0,0,100,"I tripled the recipe and used two 9x13 glass pans.  I also let the liquid boil for a few minutes which I think contributed to thickening.  I like to freeze individual portions.  I was a bit concerned when pouring the liquid on top because it seemed like it was too much, but it worked out well.  I like the way it bakes into a mixture of cake and sauce.  The flavor of nutmeg and cinnamon is wonderful.  I&#39;ve tried many peach cobbler recipes and this will not be my favorite.  Yummy!!",5
1,0,0,0,100,Easy and delicious.  I rolled mine in raw sugar and it made them look nice and gave them a little sugary crunch.,5
1,0,0,0,100,"This is a new favorite in my house.  It&#39;s so quick and easy, but tastes like it took all day.    I modified the recipe a bit - I bake, then shred the chicken.  I also leave out the onions (I hate the texture, but like the taste so I use onion powder).  I also hate the texture of green chiles, so I puree them in the food processor.",5
1,0,0,0,100,"this is a perfect fudge to make with my 12 year old son he loves peanut butter,and loves fudge.Go peanut butter lovers!",5
1,0,0,0,100,"when i make chili i brown the meat then add all the spices and let simmer for 20 min,it seems like then u can taste the spices better.I used ground turkey and one can of (Red Gold) petite diced tomatoes with chilies (Hot) lots more flavor. used one can black bleans and one can dark red kidney beans did not add the yellow pepper- hubby does not like peppers in his chili. thanks for sharing!",5
1,0,18,6,347,"By substituting eggplant, zucchini and/or mushrooms for the chicken, this could be a very good vegetarian casserole. You could also use any or all of those ingredients to &#34;bump&#34; up the dish, if you like those ingredients.  As one previous reviewer mentioned, I love that the recipe is versatile enough to accommodate variations to the family&#39;s tastes.",0
1,0,0,0,100,flavor was perfection .,5
10,0,0,0,100,Made this tonight exactly as directed.  It was good! I&#39;ll probably make this again.,0
1,0,0,0,100,"This bread is absolutely delicious! I agree with the title, it is the BEST EVER banana bread! I leave out the nuts and add a bit more banana, but other than that it&#39;s perfect as is :)",5
1,0,0,0,100,I&#39;ve used this recipe for years with rave reviews.  Today I wanted to try  making it in muffin pan so I appreciate the   comments from those who have.,0
1,0,0,0,100,Big Soft Ginger Cookies says it all. I decided to dip them in white chocolate after they cooled. They are wonderful. I will be adding them to my Christmas Cookies this year. Very Pretty,5
1,0,0,0,100,"This is super easy to make, ready in no time and delicious.  Everyone I&#39;ve ever served it to has loved it.  Paired with some crusty bread, this is a mega-pleasing lunch or dinner!",5
1,0,0,0,100,"This is my new mac &amp; cheese recipe!  It does seem a little thick when you&#39;re making the sauce, but hang with it.  When it comes out of the oven it&#39;s AMAZING!",5
1,0,0,0,100,No hassle apple pie recipe. Cooked to perfection.,5
1,0,0,0,100,"Just an OK recipe to me.  A rather heavy bread, not light like most of my quick bread recipes are.  Also, way too many nuts for my taste.  Will return to my &#34;go to&#34; banana nut recipe",3
1,0,5,5,206,"Gerri, the oven may have been to high for the yeast and it died, keep in warm moist area, about 80 degrees.  you can put them in the oven on minimal heat but if you do, put them on a large baking dish thats got water on it to keep the humidity up.  Dont bake the bread until the bread has risen to the top of the pan, but not over, otherwise the little it will rise in the oven heat will spill too far over the pan.   Carrie, sugar is the simplest of the &#39;starches&#39; that yeast needs to form, you can use honey or even corn starch,  sugar just allows the yeast to propagate fastest.  if you use honey or starch it will take longer.  if you use these let the yeast work on the liquid mix before adding to the flour, that gives them the boost needed to really work into the flour.  Remember not to put yeast into too hot of liquid mix or it make kill it.",0
10,0,0,0,100,"Really enjoyed this soup, quick and easy to make too!  I used spicy sausages to give it some extra spice.",5
1,0,0,0,100,I have tried many clam chowder recipes over the years. This one is by far the best and most closely resembles New England or San Francisco restaurant style. I did double the amount of flour to make a little thicker.,5
10,0,0,0,100,"Perfect way to use leftover ham from Easter. Because I have to be gluten free, I subbed cornstarch for the flour. For my taste, there was too much cheese and next time I will cut it down to 2 c. or less. That is a personal preference. This is a hearty soup and is delicious. Thank you to whomever submitted it.",5
1,0,0,0,100,"These were fantastic!  Everyone who has tried them wants more than one.  The recipe made 2 dozen cupcakes, but in the future think I will cut the frosting in half.  There was A LOT of it left over.",5
1,0,0,0,100,Awesome!  Kids loved it! Highly recommend!!Used bacon in it and it was great...kids asked for seconds!,5
1,0,0,0,100,"great recipe! My bread turned out perfect! I do beat my bread down  twice though to get a more even mix. Also, in the recipe it says 3 cups and on the side of the recipe it says over 6 cups. The  6 cups is the correct one!! If you cant get your bread to rise, it&#39;s because you&#39;re missing over 3 cups of flour!!!",5
1,0,0,1,100,I have been making this recipe for 5 years since it was first published.  It has become my trademark dish for family &amp; potluck gatherings &amp; everyone requests the recipe. Now my 21 yr. old daughter wants to make it for a company picnic where she is co-oping this summer. Best mac &amp; cheese recipe ever!!,5
1,0,0,0,100,Love this! Make it for work all the time because it works for those needing gluten free :-) always takes longer to cook then this says though,4
1,0,0,0,100,This cake was fantastic and so moist.  I could eat the frosting alone.  It was so good!,5
1,0,0,0,100,Such a good recipe!  Love the spice flavors in it.  I used ground allspice in place of the cloves and it is delicious!  The caramel icing finishes it off perfectly!,5
1,0,0,0,100,"This was great! Actually made it twice in one week. First time I only made 1/2 the recipe because it is only me and my younger son. It was gone by the next morning.  Today I made the full recipe, I am working all weekend and wanted something here for him easy to heat up. The ONLY variations I made were using 1 tsp of pepper instead of 3/4 and fresh thyme instead of dried.  Try it!",5
1,0,0,0,100,This was an amazing Peanut Butter Cheesecake! Was easy to do also. Was devoured shortly after i cut into it for Thanksgving at my friends house!!!,5
1,0,0,1,100,"I used 2 cans of cream of chicken soup plus a large can of broth.  I also cut up a couple of small red potatoes (sometimes I used diced hash browns) plus chopped onions.  My final addition is once I add the dumplings, I gently stir in a handful of frozen peas.  My family requests this recipe often during the winter months.",4
1,0,0,0,100,This is so YUMMY! I used real pumpkin instead of canned pumpkin and I did not put in the raisins. I will definitely be making this one again and again!!!,5
1,0,0,0,100,I read all the reviews and wondered the same thing about the picture vs directions - didn&#39;t make sense.  I made this for Father&#39;s Day and it looked like the picture and it was SOOO good. I don&#39;t know what others did wrong. I baked it longer than noted and I used reduced fat cream cheese.,5
1,0,0,0,100,"I really enjoyed this recipe. I felt that that the combination of ingrediants were great, however, I was not happy with the sauce itself. I felt it was a little overwhelming and I am interested in other people&#39;s comments and suggestions about the sauce. I just felt it was a little too thick and too overpowering.",5
1,0,1,0,193,"This soup was awesome! Great flavor and it took me 30 minutes to make and tasted like it simmered for three hours. I used only 1 cup of water (more chicken broth), used diced tomatoes with oregano and onion, and fat-free/reduced sodium chicken broth to reduce the calories further. I also had frozen tortellini so I used those as I think they hold up better than fresh.",5
1,0,0,0,100,i&#39;m confused.. i&#39;m trying to mkae this right now. it says 2 cups (8oz) velveeta. but there are 8oz in a cup. help!!,3
1,0,0,0,100,Love this recipe! Making it for a 4th of July picnic.,5
1,0,3,0,297,This recipe is great! I like to add mushrooms to the sauce and top with black olives...yum!,5
1,0,7,0,820,I made this soup per the directions with the exception that I did not have cream of mushroom soup so I used cream of chicken. It was very good and I will definitely add it to &#34;go to&#34; list of recipes.  Thank you.,5
1,0,4,5,614,"This soup didn&#39;t remind me of a cheeseburger in any way shape or form.   The potatoes just didn&#39;t seem to belong.  I did like the cheesy broth and if I make it again, will leave out the potatoes and add either broccoli with bacon or macaroni.",3
1,0,0,0,100,"I have tried many pot pie recipes and this is hands down the best. I clicked on some of the other reviews that were 1/2 stars because I couldn&#39;t imagine why no one would like this. My best guess if you think it is too flour-y or too much thyme, then maybe try again because honestly I make these for anyone who is sick, birthdays, neighbors....and they rave constantly.  Maybe a misstep in the recipe was done.  The directions are correct and I like that they have the  frozen bake time! It is listed separate for easy understanding!  I love being able to have a frozen option such as this instead of soup/chili all the time.",5
1,0,0,0,100,Excellent! I added chopped green onions.mmmm,5
30,0,13,5,741,"Great recipe.  You can substitute pretty much any heartier pasta you have on hand.  I personally do not put the tomatoes in a blender, as I like them more chunky. I also don&#39;t layer.  I just put everything together and top with the cheeses.   Perfect comfort food!!",5
1,0,0,0,100,"We had this for dinner tonight. We loved it. I added fresh garlic with the onion. Next time, I plan on adding chopped celery. Delicious.",5
1,0,0,0,100,Very good cookies...will be making these again soon!!,5
1,0,0,0,100,First time I made bread.  Was very easy and came out perfectly. Thank you!,5
1,0,0,0,100,"My husband and I loved it and I would make it again for us, but the kids did not care for it.  Too many beans for their taste.  I followed another reviewers suggestion to cook it in the crock-pot on low and stirred in the sour cream and cream about 30 minutes before serving.",4
10,0,0,0,100,"This is a fantastic recipe!   I make it just as written except I sub fat-free half and half for milk.  Because of my family&#39;s taste preferences, I sometimes omit potatoes and use frozen carrot/pea mix instead of fresh carrots.  I often add frozen green beans as well.  I use unsalted chicken stock to reduce sodium.  These taste perfectly fresh after several months in the freezer.  I wrap them in plastic wrap, then put in a gallon ziplock to freeze.  Def. one of my top new recipes I&#39;ve added this year.  The only problem is that it&#39;s so good, we eat too much :)!",5
30,0,7,1,762,"I rubbed chili powder, cumin, paprika, and oregano on the outside and cooked it in the slow cooker with 1 cup of lime juice for 3 to 4 hours  on low (cooks faster in liquid). Comes out juicy, delicious, and limey! I followed the recipe after that. Very delicious! I&#39;ve never had lime chicken before but this was amazing. Even my 9 year old went crazy saying these were the best tacos I&#39;ve ever made. Thanks for the inspiration!",5
1,0,0,0,100,"Best oatmeal chocolate chip cookie recipe ever! The vanilla pudding adds a depth and richness. Chewy even the next day. I&#39;ve used regular cook-and-serve pudding and instant, and it worked great using either. My family can&#39;t stop eating these cookies!",5
1,0,6,0,374,"This was my first foray into baking an apple pie. I&#39;ve done lots of different cakes, pies, and cupcakes, but I&#39;ve been a limited intimidated with the apple pie. Well, my son wanted an apple pie for his birthday and so, it was the right time to just go for it. I chose this recipe because it was simple and straightforward. I did read through many of the reviews, which are very mixed--from best pie to worst pie. Honestly, that made me a little nervous, but I decided to remain positive and give it a shot. The result was spectacular!!! I had my son eat the first piece and he was incredibly happy. He said it was the best pie he has ever had and went back for a 2nd even bigger slice. I took the next slice, and I was also impressed with just how good it tasted and how  well everything came out.  I will note that I followed the directions, without any changes. I used only Granny Smith apples and I didn&#39;t have any issues with the filling becoming too liquidy or the apples not baking well enough. The pie&#39;s taste is amazing. I thought the proportion of the spices was completely appropriate so no one spice stood out too harshly. Honestly, the hardest part for me was making the crust, which I also decided to do for the first time. I was actually worried most about the double crust, but it somehow all worked out. Phew! I would definitely recommend this recipe. It&#39;s worth taking a chance.",5
1,0,0,0,100,One of my favorite &#34;company&#34; dishes... especially when it isn&#39;t grilling season. So moist and flavorful - I always receive rave reviews. delicious with the &#34;Herbed Angel Hair Pasta.&#34;,5
1,0,0,0,100,"This was ok. Mine had no sauce either. Next time i’d add more garlic, more 5-spice(i added that)",3
1,0,1,0,193,Hi I love this recipe I don&#39;t always have buttermilk so I use yoghurt and I freeze banana&#39;s when on special and slice them into the melted butter mix. And everyone loves it.,0
1,0,0,0,100,"Have been trying new recipes, found this to be in top 3. Easy, ingredients always in pantry, one pot wonder. Everyone would place rice in bowls first, then sauce over. Left over rice will be used in another recipe. Nothing goes to waste... mmmm mmmm delish!!!!",5
0,0,3,0,297,I made this with ham and green chilis so my husband could grab a scoop and heat it up quick before heading off  to work in the mornings. He loved it and thought the recipe deserved 4 and a half stars. He said he left the half star off because there might be a little too much cheese. Will try with bacon and less cheese next time!,4
1,0,0,0,100,wonderful. i will definately make this again.,5
1,0,0,0,100,"This is definitely going to be a go-to recipe.  Nobody can believe it is healthy.  Make sure to use the small cake mix box (jiffy size), not the regular size.",5
1,0,0,0,100,Love this recipe. It is quick and easy to make. I add the cooked bacon back into the pot instead of using it as a topping.  Great flavor!,5
1,0,1,0,193,"&#34;Best chicken recipe you&#39;ve ever made,&#34; say my husband and son- both of whom love food!  Thanks Taste of Home",5
1,0,1,0,193,I&#39;ve made this banana bread recipe so many times now that I have it memorized.  It lives up to its name and really is the best ever banana bread I have tasted.  All of my family agree.,5
1,0,0,0,100,I decrease the amount of brown sugar in the topping and add a couple of broken up Butterfinger candy bars. It is a huge hit!,5
1,0,0,0,100,"Loved this Recipe... My Daughter had a Birthday sleepover with 8 girls and this made enough for all of them, they loved and it was a good lower carb recipe as to one of the girls is a diabetic.  Needless to say that girls mom walked out the door with this recipe too.",5
1,0,0,0,100,Made this for my cookie trays this year. After sitting out a while the caramel &#34;melts&#34; so to fix this I just coated the pieces with chocolate and they looked like a mini candy bar.  Tastes just like the real thing.,5
1,0,0,0,100,"Used the original recipe of using baking potatoes and loved it.  Served this at my son&#39;s wedding reception, it was a hugh hit.",5
1,0,0,0,100,"We liked this, and I did leave out the Italian dressing becsuse I could not think of a reason for putting those flavors in a Tex Mex dish. Also used refreid beans and pepper jack cheese instead of the mexican blend.",4
1,0,0,0,100,"Normally I make a new recipe as written, but  I had sooooo many mushrooms and onions!!! Doubled the butter, mushrooms and onion and left the remaining ingredients as is. OMStars, I love this so very much&lt;3 ...I thought I&#39;d have to get my immersion blender going, but nope! Perfect.",5
1,0,0,0,100,"By far my favorite pie ever!  Follow the instructions to a &#39;T,&#39; you will not need to change a thing!  It has become the most requested dessert at our family holidays over the last few years!",5
1,0,0,0,100,"Absolutely fun and fantastic yummy. Did not follow frosting recipe, felt it was too much butter.  Used a chocolate butter cream recipe that used 6 tablespoons.  Just as good!  Will definitely make this again.",5
1,0,0,0,100,Very good and easy to make. I followed the directions except I used a frozen bag of peppers and onions so I didn&#39;t have the prep time. These were great the next day too. Lots of flavor!,5
1,0,0,0,100,"I made this recipe using sugar substitute (good hints on the Splenda site on how to bake with it) and added a half cup of ground flax for some added omegas. Moist, tasty and even without the decadent frosting, simply delicious. A real keeper. Thanks for this one.",5
1,0,0,0,100,"Great, easy to make and lots of fun to eat",5
1,0,0,0,100,Used turkey sausage and omitted the shrimp.  Excellent!,4
1,0,0,0,100,We did not like this at all.  The chili powder was too overwhelming and I think taco seasoning would be a much better choice.,1
1,0,0,0,100,This looked so good but turned out runny in the middle even though I baked until golden brown per the recipe.  Did anyone else have this problem?,0
1,0,0,0,100,This is a nice hearty soup for a cold winter night.  My husband isn&#39;t a huge soup fan and he went for seconds.  I did change it up a bit because I won&#39;t use processed cheese.  I made the rue in a saucepan instead of small skillet and then added the milk to it.  I then added about 1 cup of shredded cheddar cheese to the milk mixture and whisked it in so there where no lumps.  Then I added that to the beef and potato mixture in the 3qt saucepan.  I mixed everything together and then added another cup of shredded cheddar cheese.  I also added 2 tbsp. of Dijon mustard to give it more of a burger feel.  I also used reduced sodium broth and didn&#39;t add the added salt at the end of the recipe in order to keep sodium to a minimum.,5
1,0,0,0,100,I absolutely love this recipe!!! I didn&#39;t like the overpowering smoked sausage flavor the first time I made this (personal preference) so I eliminated the smoked sausage altogether the second time I made it and it still turned out incredible!,5
1,0,1,0,193,"Rich, but oooohhhh so good!!",5
1,0,0,0,100,My family loves this recipe!  The main changes I make is to add a little more hamburger and to use 2% Velveeta and cut the amount in half.  I add 1 c. of shredded cheddar in place of that.  Love it!,5
1,0,9,3,310,"My husband&#39;s Uncle Wally introduced us to Pig Pickin&#39; Cake over 30 years ago. He explained that it&#39;s called a Pig Pickin&#39; Cake because it was the traditional dish brought to a pig picking in his neck of North Carolina- a pig picking being a &#34;neighborhood&#34; event that follows a pig roasting: After the pig is roasted, the women get together to pick and shred the meat from the carcass, for the making of traditional Carolina BBQ. Our family&#39;s version includes a golden butter cake mix (box), 1/2c oil, the fruit from acan of mandarins and 4T of the juice, and 3 whole eggs. The frosting is 20can of crushed pineapple- not drained- with 1 box instant vanilla pudding mixed in. After about 5 mins, fold the whipped topping (12oz)  into the pudding/pineapple. I have made this as a sheet cake, 2 layer cake, cupcakes, or in a springform cut into 3 layers. Always delicious, and one of my very favorite desserts! Thanks Uncle Wally, miss you!",5
1,0,1,0,193,"This gets 5 stars because both of my picky eater daughters loved it..one meal and two kids liking it..wow, that rarely happens!   Personally I needed to add some salt and pepper on my plate. Thank you for this great tween-friendly recipe!",5
1,0,0,0,100,This is the most wonderful white chili. I have made it over and over. It is my families favorite. I make it with the spiciness or without.,5
1,0,0,0,100,I love this soup!!!  I cook the tortellini before adding it to the soup at the end.,5
1,0,0,0,100,"I made these one night; they didn&#39;t last long and I was asked to make another DOUBLE batch! Just the recipe I&#39;ve been looking for... crunchy on the outside, chewy on the inside. First time I made them,  I rolled them in white sugar, as directed in the recipe. When I made the double batch, I rolled half of them in white and half in brown sugar... OMG... tastes like a &#39;creme brulee&#39; topping! Great recipe, Barbara!",5
